DATE	ASS_ASSIGNMENT	prediction
2012-12-28 02:00:00.000	SAP	0
2012-12-28 02:00:00.000	Services	1
2012-12-28 02:00:00.000	Tech. Axa	2
2012-12-28 02:00:00.000	Tech. Inter	0
2012-12-28 02:00:00.000	Téléphonie	4
2012-12-28 02:30:00.000	CMS	1
2012-12-28 02:30:00.000	Crises	1
2012-12-28 02:30:00.000	Domicile	1
2012-12-28 02:30:00.000	Gestion	1
2012-12-28 02:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 02:30:00.000	Gestion Assurances	0
2012-12-28 02:30:00.000	Gestion Relation Clienteles	1
2012-12-28 02:30:00.000	Gestion Renault	0
2012-12-28 02:30:00.000	Japon	1
2012-12-28 02:30:00.000	Médical	0
2012-12-28 02:30:00.000	Nuit	7
2012-12-28 02:30:00.000	RENAULT	0
2012-12-28 02:30:00.000	Regulation Medicale	1
2012-12-28 02:30:00.000	SAP	0
2012-12-28 02:30:00.000	Services	1
2012-12-28 02:30:00.000	Tech. Axa	2
2012-12-28 02:30:00.000	Tech. Inter	0
2012-12-28 02:30:00.000	Téléphonie	4
2012-12-28 03:00:00.000	CMS	1
2012-12-28 03:00:00.000	Crises	1
2012-12-28 03:00:00.000	Domicile	1
2012-12-28 03:00:00.000	Gestion	1
2012-12-28 03:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 03:00:00.000	Gestion Assurances	0
2012-12-28 03:00:00.000	Gestion Relation Clienteles	1
2012-12-28 03:00:00.000	Gestion Renault	0
2012-12-28 03:00:00.000	Japon	1
2012-12-28 03:00:00.000	Médical	0
2012-12-28 03:00:00.000	Nuit	6
2012-12-28 03:00:00.000	RENAULT	0
2012-12-28 03:00:00.000	Regulation Medicale	1
2012-12-28 03:00:00.000	SAP	0
2012-12-28 03:00:00.000	Services	1
2012-12-28 03:00:00.000	Tech. Axa	2
2012-12-28 03:00:00.000	Tech. Inter	0
2012-12-28 03:00:00.000	Téléphonie	4
2012-12-28 03:30:00.000	CMS	1
2012-12-28 03:30:00.000	Crises	1
2012-12-28 03:30:00.000	Domicile	1
2012-12-28 03:30:00.000	Gestion	1
2012-12-28 03:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 03:30:00.000	Gestion Assurances	0
2012-12-28 03:30:00.000	Gestion Relation Clienteles	1
2012-12-28 03:30:00.000	Gestion Renault	0
2012-12-28 03:30:00.000	Japon	1
2012-12-28 03:30:00.000	Médical	0
2012-12-28 03:30:00.000	Nuit	6
2012-12-28 03:30:00.000	RENAULT	0
2012-12-28 03:30:00.000	Regulation Medicale	1
2012-12-28 03:30:00.000	SAP	0
2012-12-28 03:30:00.000	Services	1
2012-12-28 03:30:00.000	Tech. Axa	2
2012-12-28 03:30:00.000	Tech. Inter	0
2012-12-28 03:30:00.000	Téléphonie	4
2012-12-28 04:00:00.000	CMS	1
2012-12-28 04:00:00.000	Crises	1
2012-12-28 04:00:00.000	Domicile	1
2012-12-28 04:00:00.000	Gestion	1
2012-12-28 04:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 04:00:00.000	Gestion Assurances	0
2012-12-28 04:00:00.000	Gestion Relation Clienteles	1
2012-12-28 04:00:00.000	Gestion Renault	0
2012-12-28 04:00:00.000	Japon	1
2012-12-28 04:00:00.000	Médical	0
2012-12-28 04:00:00.000	Nuit	6
2012-12-28 04:00:00.000	RENAULT	0
2012-12-28 04:00:00.000	Regulation Medicale	1
2012-12-28 04:00:00.000	SAP	0
2012-12-28 04:00:00.000	Services	1
2012-12-28 04:00:00.000	Tech. Axa	2
2012-12-28 04:00:00.000	Tech. Inter	0
2012-12-28 04:00:00.000	Téléphonie	4
2012-12-28 04:30:00.000	CMS	1
2012-12-28 04:30:00.000	Crises	1
2012-12-28 04:30:00.000	Domicile	1
2012-12-28 04:30:00.000	Gestion	1
2012-12-28 04:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 04:30:00.000	Gestion Assurances	0
2012-12-28 04:30:00.000	Gestion Relation Clienteles	1
2012-12-28 04:30:00.000	Gestion Renault	0
2012-12-28 04:30:00.000	Japon	1
2012-12-28 04:30:00.000	Médical	0
2012-12-28 04:30:00.000	Nuit	6
2012-12-28 04:30:00.000	RENAULT	0
2012-12-28 04:30:00.000	Regulation Medicale	1
2012-12-28 04:30:00.000	SAP	0
2012-12-28 04:30:00.000	Services	1
2012-12-28 04:30:00.000	Tech. Axa	2
2012-12-28 04:30:00.000	Tech. Inter	0
2012-12-28 04:30:00.000	Téléphonie	4
2012-12-28 05:00:00.000	CMS	1
2012-12-28 05:00:00.000	Crises	1
2012-12-28 05:00:00.000	Domicile	1
2012-12-28 05:00:00.000	Gestion	1
2012-12-28 05:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 05:00:00.000	Gestion Assurances	0
2012-12-28 05:00:00.000	Gestion Relation Clienteles	1
2012-12-28 05:00:00.000	Gestion Renault	0
2012-12-28 05:00:00.000	Japon	1
2012-12-28 05:00:00.000	Médical	0
2012-12-28 05:00:00.000	Nuit	7
2012-12-28 05:00:00.000	RENAULT	0
2012-12-28 05:00:00.000	Regulation Medicale	1
2012-12-28 05:00:00.000	SAP	0
2012-12-28 05:00:00.000	Services	1
2012-12-28 05:00:00.000	Tech. Axa	2
2012-12-28 05:00:00.000	Tech. Inter	0
2012-12-28 05:00:00.000	Téléphonie	4
2012-12-28 05:30:00.000	CMS	1
2012-12-28 05:30:00.000	Crises	1
2012-12-28 05:30:00.000	Domicile	1
2012-12-28 05:30:00.000	Gestion	1
2012-12-28 05:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 05:30:00.000	Gestion Assurances	0
2012-12-28 05:30:00.000	Gestion Relation Clienteles	1
2012-12-28 05:30:00.000	Gestion Renault	0
2012-12-28 05:30:00.000	Japon	1
2012-12-28 05:30:00.000	Médical	0
2012-12-28 05:30:00.000	Nuit	7
2012-12-28 05:30:00.000	RENAULT	0
2012-12-28 05:30:00.000	Regulation Medicale	1
2012-12-28 05:30:00.000	SAP	0
2012-12-28 05:30:00.000	Services	1
2012-12-28 05:30:00.000	Tech. Axa	2
2012-12-28 05:30:00.000	Tech. Inter	0
2012-12-28 05:30:00.000	Téléphonie	4
2012-12-28 06:00:00.000	CMS	1
2012-12-28 06:00:00.000	Crises	1
2012-12-28 06:00:00.000	Domicile	1
2012-12-28 06:00:00.000	Gestion	1
2012-12-28 06:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 06:00:00.000	Gestion Assurances	0
2012-12-28 06:00:00.000	Gestion Relation Clienteles	1
2012-12-28 06:00:00.000	Gestion Renault	0
2012-12-28 06:00:00.000	Japon	1
2012-12-28 06:00:00.000	Médical	0
2012-12-28 06:00:00.000	Nuit	9
2012-12-28 06:00:00.000	RENAULT	0
2012-12-28 06:00:00.000	Regulation Medicale	1
2012-12-28 06:00:00.000	SAP	0
2012-12-28 06:00:00.000	Services	1
2012-12-28 06:00:00.000	Tech. Axa	2
2012-12-28 06:00:00.000	Tech. Inter	0
2012-12-28 06:00:00.000	Téléphonie	4
2012-12-28 06:30:00.000	CMS	1
2012-12-28 06:30:00.000	Crises	1
2012-12-28 06:30:00.000	Domicile	1
2012-12-28 06:30:00.000	Gestion	1
2012-12-28 06:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 06:30:00.000	Gestion Assurances	0
2012-12-28 06:30:00.000	Gestion Relation Clienteles	1
2012-12-28 06:30:00.000	Gestion Renault	0
2012-12-28 06:30:00.000	Japon	1
2012-12-28 06:30:00.000	Médical	0
2012-12-28 06:30:00.000	Nuit	13
2012-12-28 06:30:00.000	RENAULT	0
2012-12-28 06:30:00.000	Regulation Medicale	1
2012-12-28 06:30:00.000	SAP	0
2012-12-28 06:30:00.000	Services	1
2012-12-28 06:30:00.000	Tech. Axa	2
2012-12-28 06:30:00.000	Tech. Inter	0
2012-12-28 06:30:00.000	Tech. Total	0
2012-12-28 06:30:00.000	Téléphonie	5
2012-12-28 07:00:00.000	CMS	1
2012-12-28 07:00:00.000	Crises	1
2012-12-28 07:00:00.000	Domicile	1
2012-12-28 07:00:00.000	Gestion	1
2012-12-28 07:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 07:00:00.000	Gestion Assurances	0
2012-12-28 07:00:00.000	Gestion Relation Clienteles	1
2012-12-28 07:00:00.000	Gestion Renault	0
2012-12-28 07:00:00.000	Japon	1
2012-12-28 07:00:00.000	Mécanicien	0
2012-12-28 07:00:00.000	Médical	0
2012-12-28 07:00:00.000	Nuit	22
2012-12-28 07:00:00.000	RENAULT	1
2012-12-28 07:00:00.000	Regulation Medicale	1
2012-12-28 07:00:00.000	SAP	0
2012-12-28 07:00:00.000	Services	1
2012-12-28 07:00:00.000	Tech. Axa	2
2012-12-28 07:00:00.000	Tech. Inter	0
2012-12-28 07:00:00.000	Tech. Total	0
2012-12-28 07:00:00.000	Téléphonie	10
2012-12-28 07:30:00.000	CAT	1
2012-12-28 07:30:00.000	CMS	1
2012-12-28 07:30:00.000	Crises	1
2012-12-28 07:30:00.000	Domicile	1
2012-12-28 07:30:00.000	Gestion	1
2012-12-28 07:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 07:30:00.000	Gestion Assurances	0
2012-12-28 07:30:00.000	Gestion Relation Clienteles	1
2012-12-28 07:30:00.000	Gestion Renault	0
2012-12-28 07:30:00.000	Japon	1
2012-12-28 07:30:00.000	Manager	1
2012-12-28 07:30:00.000	Mécanicien	0
2012-12-28 07:30:00.000	Médical	1
2012-12-28 07:30:00.000	Nuit	12
2012-12-28 07:30:00.000	RENAULT	8
2012-12-28 07:30:00.000	Regulation Medicale	1
2012-12-28 07:30:00.000	SAP	0
2012-12-28 07:30:00.000	Services	1
2012-12-28 07:30:00.000	Tech. Axa	34
2012-12-28 07:30:00.000	Tech. Inter	1
2012-12-28 07:30:00.000	Tech. Total	2
2012-12-28 07:30:00.000	Téléphonie	15
2012-12-28 08:00:00.000	CAT	17
2012-12-28 08:00:00.000	CMS	1
2012-12-28 08:00:00.000	Domicile	3
2012-12-28 08:00:00.000	Gestion	1
2012-12-28 08:00:00.000	Gestion - Accueil Telephonique	0
2012-12-28 08:00:00.000	Gestion Assurances	0
2012-12-28 08:00:00.000	Gestion Relation Clienteles	1
2012-12-28 08:00:00.000	Gestion Renault	0
2012-12-28 08:00:00.000	Japon	2
2012-12-28 08:00:00.000	Manager	1
2012-12-28 08:00:00.000	Mécanicien	1
2012-12-28 08:00:00.000	Médical	4
2012-12-28 08:00:00.000	Nuit	1
2012-12-28 08:00:00.000	RENAULT	18
2012-12-28 08:00:00.000	Regulation Medicale	1
2012-12-28 08:00:00.000	SAP	0
2012-12-28 08:00:00.000	Services	5
2012-12-28 08:00:00.000	Tech. Axa	53
2012-12-28 08:00:00.000	Tech. Inter	4
2012-12-28 08:00:00.000	Tech. Total	12
2012-12-28 08:00:00.000	Téléphonie	34
2012-12-28 08:30:00.000	CAT	32
2012-12-28 08:30:00.000	CMS	1
2012-12-28 08:30:00.000	Domicile	8
2012-12-28 08:30:00.000	Gestion	1
2012-12-28 08:30:00.000	Gestion - Accueil Telephonique	0
2012-12-28 08:30:00.000	Gestion Assurances	0
2012-12-28 08:30:00.000	Gestion Relation Clienteles	1
2012-12-28 08:30:00.000	Gestion Renault	0
2012-12-28 08:30:00.000	Japon	2
2012-12-28 08:30:00.000	Manager	1
2012-12-28 08:30:00.000	Mécanicien	1
2012-12-28 08:30:00.000	Médical	6
2012-12-28 08:30:00.000	Nuit	1
2012-12-28 08:30:00.000	RENAULT	8
2012-12-28 08:30:00.000	Regulation Medicale	1
2012-12-28 08:30:00.000	SAP	1
2012-12-28 08:30:00.000	Services	10
2012-12-28 08:30:00.000	Tech. Axa	83
2012-12-28 08:30:00.000	Tech. Inter	5
2012-12-28 08:30:00.000	Tech. Total	20
2012-12-28 08:30:00.000	Téléphonie	55
2012-12-28 09:00:00.000	CAT	62
2012-12-28 09:00:00.000	CMS	1
2012-12-28 09:00:00.000	Domicile	18
2012-12-28 09:00:00.000	Gestion	1
2012-12-28 09:00:00.000	Gestion - Accueil Telephonique	12
2012-12-28 09:00:00.000	Gestion Assurances	1
2012-12-28 09:00:00.000	Gestion Clients	1
2012-12-28 09:00:00.000	Gestion DZ	1
2012-12-28 09:00:00.000	Gestion Relation Clienteles	1
2012-12-28 09:00:00.000	Gestion Renault	0
2012-12-28 09:00:00.000	Japon	2
2012-12-28 09:00:00.000	Manager	1
2012-12-28 09:00:00.000	Mécanicien	1
2012-12-28 09:00:00.000	Médical	12
2012-12-28 09:00:00.000	Nuit	1
2012-12-28 09:00:00.000	RENAULT	6
2012-12-28 09:00:00.000	RTC	4
2012-12-28 09:00:00.000	Regulation Medicale	1
2012-12-28 09:00:00.000	SAP	4
2012-12-28 09:00:00.000	Services	20
2012-12-28 09:00:00.000	Tech. Axa	126
2012-12-28 09:00:00.000	Tech. Inter	9
2012-12-28 09:00:00.000	Tech. Total	30
2012-12-28 09:00:00.000	Téléphonie	83
2012-12-28 09:30:00.000	CAT	80
2012-12-28 09:30:00.000	CMS	1
2012-12-28 09:30:00.000	Domicile	26
2012-12-28 09:30:00.000	Gestion	1
2012-12-28 09:30:00.000	Gestion - Accueil Telephonique	16
2012-12-28 09:30:00.000	Gestion Assurances	3
2012-12-28 09:30:00.000	Gestion Clients	1
2012-12-28 09:30:00.000	Gestion DZ	1
2012-12-28 09:30:00.000	Gestion Relation Clienteles	1
2012-12-28 09:30:00.000	Gestion Renault	1
2012-12-28 09:30:00.000	Japon	3
2012-12-28 09:30:00.000	Manager	1
2012-12-28 09:30:00.000	Mécanicien	2
2012-12-28 09:30:00.000	Médical	17
2012-12-28 09:30:00.000	Nuit	1
2012-12-28 09:30:00.000	Prestataires	0
2012-12-28 09:30:00.000	RENAULT	6
2012-12-28 09:30:00.000	RTC	7
2012-12-28 09:30:00.000	Regulation Medicale	1
2012-12-28 09:30:00.000	SAP	4
2012-12-28 09:30:00.000	Services	27
2012-12-28 09:30:00.000	Tech. Axa	144
2012-12-28 09:30:00.000	Tech. Inter	12
2012-12-28 09:30:00.000	Tech. Total	36
2012-12-28 09:30:00.000	Téléphonie	95
2012-12-28 10:00:00.000	CAT	86
2012-12-28 10:00:00.000	CMS	1
2012-12-28 10:00:00.000	Domicile	28
2012-12-28 10:00:00.000	Gestion	1
2012-12-28 10:00:00.000	Gestion - Accueil Telephonique	17
2012-12-28 10:00:00.000	Gestion Assurances	3
2012-12-28 10:00:00.000	Gestion Clients	1
2012-12-28 10:00:00.000	Gestion DZ	1
2012-12-28 10:00:00.000	Gestion Relation Clienteles	1
2012-12-28 10:00:00.000	Gestion Renault	1
2012-12-28 10:00:00.000	Japon	3
2012-12-28 10:00:00.000	Manager	1
2012-12-28 10:00:00.000	Mécanicien	2
2012-12-28 10:00:00.000	Médical	18
2012-12-28 10:00:00.000	Nuit	1
2012-12-28 10:00:00.000	Prestataires	0
2012-12-28 10:00:00.000	RENAULT	6
2012-12-28 10:00:00.000	RTC	8
2012-12-28 10:00:00.000	Regulation Medicale	1
2012-12-28 10:00:00.000	SAP	4
2012-12-28 10:00:00.000	Services	29
2012-12-28 10:00:00.000	Tech. Axa	146
2012-12-28 10:00:00.000	Tech. Inter	13
2012-12-28 10:00:00.000	Tech. Total	38
2012-12-28 10:00:00.000	Téléphonie	98
2012-12-28 10:30:00.000	CAT	86
2012-12-28 10:30:00.000	CMS	1
2012-12-28 10:30:00.000	Domicile	28
2012-12-28 10:30:00.000	Gestion	1
2012-12-28 10:30:00.000	Gestion - Accueil Telephonique	18
2012-12-28 10:30:00.000	Gestion Assurances	3
2012-12-28 10:30:00.000	Gestion Clients	1
2012-12-28 10:30:00.000	Gestion DZ	1
2012-12-28 10:30:00.000	Gestion Relation Clienteles	2
2012-12-28 10:30:00.000	Gestion Renault	1
2012-12-28 10:30:00.000	Japon	3
2012-12-28 10:30:00.000	Manager	1
2012-12-28 10:30:00.000	Mécanicien	2
2012-12-28 10:30:00.000	Médical	18
2012-12-28 10:30:00.000	Nuit	1
2012-12-28 10:30:00.000	Prestataires	1
2012-12-28 10:30:00.000	RENAULT	6
2012-12-28 10:30:00.000	RTC	8
2012-12-28 10:30:00.000	Regulation Medicale	2
2012-12-28 10:30:00.000	SAP	4
2012-12-28 10:30:00.000	Services	29
2012-12-28 10:30:00.000	Tech. Axa	146
2012-12-28 10:30:00.000	Tech. Inter	14
2012-12-28 10:30:00.000	Tech. Total	38
2012-12-28 10:30:00.000	Téléphonie	98
2012-12-28 11:00:00.000	CAT	86
2012-12-28 11:00:00.000	CMS	1
2012-12-28 11:00:00.000	Domicile	28
2012-12-28 11:00:00.000	Gestion	1
2012-12-28 11:00:00.000	Gestion - Accueil Telephonique	17
2012-12-28 11:00:00.000	Gestion Assurances	3
2012-12-28 11:00:00.000	Gestion Clients	1
2012-12-28 11:00:00.000	Gestion DZ	1
2012-12-28 11:00:00.000	Gestion Relation Clienteles	2
2012-12-28 11:00:00.000	Gestion Renault	1
2012-12-28 11:00:00.000	Japon	2
2012-12-28 11:00:00.000	Manager	1
2012-12-28 11:00:00.000	Mécanicien	2
2012-12-28 11:00:00.000	Médical	18
2012-12-28 11:00:00.000	Nuit	1
2012-12-28 11:00:00.000	Prestataires	1
2012-12-28 11:00:00.000	RENAULT	6
2012-12-28 11:00:00.000	RTC	8
2012-12-28 11:00:00.000	Regulation Medicale	2
2012-12-28 11:00:00.000	SAP	4
2012-12-28 11:00:00.000	Services	29
2012-12-28 11:00:00.000	Tech. Axa	145
2012-12-28 11:00:00.000	Tech. Inter	14
2012-12-28 11:00:00.000	Tech. Total	38
2012-12-28 11:00:00.000	Téléphonie	97
2012-12-28 11:30:00.000	CAT	79
2012-12-28 11:30:00.000	CMS	1
2012-12-28 11:30:00.000	Domicile	26
2012-12-28 11:30:00.000	Gestion	1
2012-12-28 11:30:00.000	Gestion - Accueil Telephonique	16
2012-12-28 11:30:00.000	Gestion Assurances	3
2012-12-28 11:30:00.000	Gestion Clients	1
2012-12-28 11:30:00.000	Gestion DZ	1
2012-12-28 11:30:00.000	Gestion Relation Clienteles	1
2012-12-28 11:30:00.000	Gestion Renault	0
2012-12-28 11:30:00.000	Japon	2
2012-12-28 11:30:00.000	Manager	1
2012-12-28 11:30:00.000	Mécanicien	2
2012-12-28 11:30:00.000	Médical	18
2012-12-28 11:30:00.000	Nuit	1
2012-12-28 11:30:00.000	Prestataires	1
2012-12-28 11:30:00.000	RENAULT	5
2012-12-28 11:30:00.000	RTC	7
2012-12-28 11:30:00.000	Regulation Medicale	2
2012-12-28 11:30:00.000	SAP	4
2012-12-28 11:30:00.000	Services	28
2012-12-28 11:30:00.000	Tech. Axa	139
2012-12-28 11:30:00.000	Tech. Inter	14
2012-12-28 11:30:00.000	Tech. Total	36
2012-12-28 11:30:00.000	Téléphonie	93
2012-12-28 12:00:00.000	CAT	56
2012-12-28 12:00:00.000	CMS	1
2012-12-28 12:00:00.000	Domicile	16
2012-12-28 12:00:00.000	Gestion	1
2012-12-28 12:00:00.000	Gestion - Accueil Telephonique	7
2012-12-28 12:00:00.000	Gestion Assurances	2
2012-12-28 12:00:00.000	Gestion Clients	1
2012-12-28 12:00:00.000	Gestion DZ	1
2012-12-28 12:00:00.000	Gestion Relation Clienteles	1
2012-12-28 12:00:00.000	Gestion Renault	0
2012-12-28 12:00:00.000	Japon	2
2012-12-28 12:00:00.000	Manager	1
2012-12-28 12:00:00.000	Mécanicien	1
2012-12-28 12:00:00.000	Médical	15
2012-12-28 12:00:00.000	Nuit	1
2012-12-28 12:00:00.000	Prestataires	1
2012-12-28 12:00:00.000	RENAULT	4
2012-12-28 12:00:00.000	RTC	4
2012-12-28 12:00:00.000	Regulation Medicale	2
2012-12-28 12:00:00.000	SAP	3
2012-12-28 12:00:00.000	Services	21
2012-12-28 12:00:00.000	Tech. Axa	118
2012-12-28 12:00:00.000	Tech. Inter	13
2012-12-28 12:00:00.000	Tech. Total	31
2012-12-28 12:00:00.000	Téléphonie	74
2012-12-28 12:30:00.000	CAT	38
2012-12-28 12:30:00.000	CMS	1
2012-12-28 12:30:00.000	Domicile	11
2012-12-28 12:30:00.000	Gestion	1
2012-12-28 12:30:00.000	Gestion - Accueil Telephonique	5
2012-12-28 12:30:00.000	Gestion Assurances	1
2012-12-28 12:30:00.000	Gestion Clients	1
2012-12-28 12:30:00.000	Gestion DZ	1
2012-12-28 12:30:00.000	Gestion Relation Clienteles	1
2012-12-28 12:30:00.000	Gestion Renault	0
2012-12-28 12:30:00.000	Japon	2
2012-12-28 12:30:00.000	Manager	1
2012-12-28 12:30:00.000	Mécanicien	1
2012-12-28 12:30:00.000	Médical	12
2012-12-28 12:30:00.000	Nuit	1
2012-12-28 12:30:00.000	Prestataires	0
2012-12-28 12:30:00.000	RENAULT	3
2012-12-28 12:30:00.000	RTC	2
2012-12-28 12:30:00.000	Regulation Medicale	1
2012-12-28 12:30:00.000	SAP	2
2012-12-28 12:30:00.000	Services	16
2012-12-28 12:30:00.000	Tech. Axa	91
2012-12-28 12:30:00.000	Tech. Inter	11
2012-12-28 12:30:00.000	Tech. Total	24
2012-12-28 12:30:00.000	Téléphonie	68
2012-12-28 13:00:00.000	CAT	36
2012-12-28 13:00:00.000	CMS	1
2012-12-28 13:00:00.000	Domicile	11
2012-12-28 13:00:00.000	Gestion	1
2012-12-28 13:00:00.000	Gestion - Accueil Telephonique	5
2012-12-28 13:00:00.000	Gestion Assurances	1
2012-12-28 13:00:00.000	Gestion Clients	1
2012-12-28 13:00:00.000	Gestion DZ	1
2012-12-28 13:00:00.000	Gestion Relation Clienteles	1
2012-12-28 13:00:00.000	Gestion Renault	0
2012-12-28 13:00:00.000	Japon	2
2012-12-28 13:00:00.000	Manager	1
2012-12-28 13:00:00.000	Mécanicien	1
2012-12-28 13:00:00.000	Médical	11
2012-12-28 13:00:00.000	Nuit	1
2012-12-28 13:00:00.000	Prestataires	0
2012-12-28 13:00:00.000	RENAULT	2
2012-12-28 13:00:00.000	RTC	2
2012-12-28 13:00:00.000	Regulation Medicale	1
2012-12-28 13:00:00.000	SAP	2
2012-12-28 13:00:00.000	Services	16
2012-12-28 13:00:00.000	Tech. Axa	86
2012-12-28 13:00:00.000	Tech. Inter	10
2012-12-28 13:00:00.000	Tech. Total	23
2012-12-28 13:00:00.000	Téléphonie	68
2012-12-28 13:30:00.000	CAT	41
2012-12-28 13:30:00.000	CMS	1
2012-12-28 13:30:00.000	Domicile	13
2012-12-28 13:30:00.000	Gestion	1
2012-12-28 13:30:00.000	Gestion - Accueil Telephonique	6
2012-12-28 13:30:00.000	Gestion Assurances	1
2012-12-28 13:30:00.000	Gestion Clients	1
2012-12-28 13:30:00.000	Gestion DZ	1
2012-12-28 13:30:00.000	Gestion Relation Clienteles	1
2012-12-28 13:30:00.000	Gestion Renault	0
2012-12-28 13:30:00.000	Japon	2
2012-12-28 13:30:00.000	Manager	1
2012-12-28 13:30:00.000	Mécanicien	1
2012-12-28 13:30:00.000	Médical	12
2012-12-28 13:30:00.000	Nuit	1
2012-12-28 13:30:00.000	Prestataires	0
2012-12-28 13:30:00.000	RENAULT	2
2012-12-28 13:30:00.000	RTC	2
2012-12-28 13:30:00.000	Regulation Medicale	1
2012-12-28 13:30:00.000	SAP	2
2012-12-28 13:30:00.000	Services	17
2012-12-28 13:30:00.000	Tech. Axa	86
2012-12-28 13:30:00.000	Tech. Inter	10
2012-12-28 13:30:00.000	Tech. Total	24
2012-12-28 13:30:00.000	Téléphonie	71
2012-12-28 14:00:00.000	CAT	69
2012-12-28 14:00:00.000	CMS	1
2012-12-28 14:00:00.000	Domicile	20
2012-12-28 14:00:00.000	Gestion	1
